Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Attrition,Innovation Opportunities_No,Innovation Opportunities_Yes,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Leadership Opportunities_No,Leadership Opportunities_Yes,Remote Work_No,Remote Work_Yes,Overtime_No,Overtime_Yes
36,0,13,8029,3,2,2,1,83,3,1,1,2,22,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
35,0,7,4563,2,2,2,1,55,1,4,0,1,27,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
50,0,7,5583,1,2,2,3,14,1,2,2,1,76,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1
58,0,44,5525,1,3,3,0,43,3,4,0,1,96,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
39,0,24,4604,2,2,2,0,47,3,6,1,2,45,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
45,1,30,8104,1,2,2,0,38,1,0,2,2,75,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
22,1,5,8700,2,2,2,0,2,0,0,1,0,48,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
34,1,15,11025,1,1,3,1,9,3,4,0,2,16,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
48,1,40,11452,2,1,1,0,65,1,1,1,2,52,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
55,1,16,5939,0,2,2,0,31,1,1,0,0,46,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
32,1,12,8144,2,2,1,0,28,0,1,1,1,57,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
26,1,15,4758,2,2,3,2,35,2,1,2,1,91,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
45,1,3,6370,1,1,3,3,30,2,3,2,1,60,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
42,0,3,8344,2,3,2,0,88,3,0,1,0,14,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
35,1,5,10449,2,3,2,1,51,2,0,0,0,69,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
52,1,44,12514,1,3,2,1,38,0,4,1,0,117,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
42,0,14,5076,1,2,3,0,53,2,5,0,1,68,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
37,0,28,8287,1,1,3,0,10,2,5,0,2,100,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
56,0,24,8963,3,2,2,1,43,2,0,1,1,81,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
21,1,1,7869,1,2,3,0,23,3,0,2,2,64,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
47,1,11,6664,1,2,2,1,77,1,4,1,0,41,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
47,1,35,9319,3,3,1,2,89,0,3,1,1,44,3,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
50,0,15,8209,2,2,2,0,7,3,0,2,1,91,3,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
40,0,22,5593,2,2,2,0,74,1,0,0,1,55,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
50,1,19,8345,1,2,1,2,55,1,3,0,1,24,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
23,0,4,4532,3,2,2,1,87,3,1,1,1,60,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
43,0,24,3961,0,2,0,0,64,2,0,1,2,69,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
25,0,2,7107,3,1,2,0,87,1,0,1,0,18,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
37,0,20,3124,3,3,3,0,79,1,4,0,1,51,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
34,0,7,8312,2,1,1,1,77,4,0,1,1,27,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
36,0,11,8085,1,1,1,0,76,2,0,0,1,49,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
48,0,8,4317,0,2,1,1,69,3,4,0,0,47,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
20,1,7,6532,2,2,3,0,26,1,2,0,1,85,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
